#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x" value="2.0"/>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter lower="0.0" name="M" upper="0.0" value="1.0"/>
#                <parameter lower="0.0" name="S" upper="0.0" value="1.25"/>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x" value="0.25"/>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x" value="17"/>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter name="mean" value="6.0"/>
#                <parameter name="sigma" value="0.5"/>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent	
9402000	-1970.0073112754624	-140.50762943121146	0.0695568330309128	0.01759018642844263	0.13678222975927945	32.00656328094022	0.3531835880543727	0.24558226120686535	0.17161684752360748	0.22961730321515428	-1829.499681844251	6.650346199968234	
9403000	-1969.8294344275516	-139.545896451061	0.06284568175710517	0.017958566583216744	0.08350833294660508	32.00656328094022	0.3531835880543727	0.24558226120686535	0.17161684752360748	0.22961730321515428	-1830.2835379764906	7.502879007782411	
9404000	-1967.6803527131033	-139.1218901345887	0.058090164308894965	0.015836589289408315	0.061360835339647146	32.00656328094022	0.3531835880543727	0.24558226120686535	0.17161684752360748	0.22961730321515428	-1828.5584625785145	7.424233840198641	
9405000	-1970.3045345620883	-139.6431540449881	0.07336348401469357	0.017644981820225326	0.08037909261146961	32.00656328094022	0.3531835880543727	0.24558226120686535	0.17161684752360748	0.22961730321515428	-1830.6613805171003	7.2894923518018295	
9406000	-1969.5397751629985	-139.90450724841799	0.0583533073612724	0.01714839736064523	0.10360588792407668	32.00656328094022	0.3531835880543727	0.24558226120686535	0.17161684752360748	0.22961730321515428	-1829.6352679145805	7.16122150813951	
9407000	-1969.2550155545064	-139.56819251942932	0.06215110795917187	0.01791038946457043	0.06771222078303919	32.00656328094022	0.3531835880543727	0.24558226120686535	0.17161684752360748	0.22961730321515428	-1829.686823035077	7.0578531405262135	
9408000	-1972.5238081060766	-142.3242406999854	0.07335177150551489	0.020713718156544273	0.22214797724015523	32.00656328094022	0.3531835880543727	0.24558226120686535	0.17161684752360748	0.22961730321515428	-1830.199567406091	5.288243229865269	
9409000	-1969.8150951499374	-139.22815825086246	0.059448525930145456	0.01307497565342348	0.09639923251107765	32.00656328094022	0.3531835880543727	0.24558226120686535	0.17161684752360748	0.22961730321515428	-1830.586936899075	7.943957315366303	
9410000	-1975.0075884701764	-140.4936744880939	0.07349421632548118	0.02109197156424641	0.06965458066172008	32.00656328094022	0.3531835880543727	0.2529485313685003	0.16425057736197252	0.22961730321515428	-1834.5139139820826	6.125248992622634	
9411000	-1970.4872130435733	-139.2904576207998	0.06131375216880149	0.01724469208740745	0.16063218825918538	15.817727834767979	0.3531835880543727	0.2529485313685003	0.16425057736197252	0.22961730321515428	-1831.1967554227735	6.368196355184053	
9412000	-1967.4832756042701	-139.49068223666782	0.06474362310699323	0.015566110760529986	0.12484976248334125	23.81710416219443	0.3531835880543727	0.25836390371563256	0.1588352050148403	0.22961730321515428	-1827.9925933676022	7.135547801191905	
9413000	-1966.7043077390824	-138.87731627943757	0.06651531540956541	0.01631489805360097	0.09619230909519384	23.81710416219443	0.3531835880543727	0.25836390371563256	0.1588352050148403	0.22961730321515428	-1827.826991459645	7.495817442135392	
9414000	-1966.4484507411316	-139.51464057240463	0.06976363695025153	0.018042063766422468	0.051189525989216354	27.986336719068454	0.3531835880543727	0.23647825037942252	0.1588352050148403	0.25150295655136434	-1826.933810168727	6.553309515857152	
9415000	-1968.5648316005306	-139.96176148694116	0.05224886410702126	0.015803801458863773	0.13335509433461232	27.688645597680296	0.3531835880543727	0.23647825037942252	0.1588352050148403	0.25150295655136434	-1828.6030701135894	7.054917597320064	
9416000	-1969.0000046015211	-141.21062561101274	0.058806433393570196	0.019919916677242296	0.18815179410770877	27.688645597680296	0.3531835880543727	0.23647825037942252	0.1588352050148403	0.25150295655136434	-1827.7893789905083	5.88525592378868	
9417000	-1967.0126240822494	-139.54383299309168	0.0656229942804758	0.01963093754287837	0.07318367004057208	27.688645597680296	0.3531835880543727	0.23647825037942252	0.1588352050148403	0.25150295655136434	-1827.4687910891578	6.557653349448801	
9418000	-1967.0234863340895	-139.52150195329767	0.058784944237559617	0.021059441878056195	0.09597588576989513	27.688645597680296	0.3531835880543727	0.23647825037942252	0.1588352050148403	0.25150295655136434	-1827.5019843807918	7.0761169497305865	
9419000	-1967.5499714169441	-139.17605027818513	0.06779783205388114	0.014144452882151545	0.08412578758711513	28.539109105557362	0.3531835880543727	0.23647825037942252	0.1588352050148403	0.25150295655136434	-1828.373921138759	7.447479606490659	
9420000	-1973.59725502458	-140.50087067861733	0.07653987641164521	0.02207918001821274	0.06284856091899108	28.539109105557362	0.3531835880543727	0.23647825037942252	0.1588352050148403	0.25150295655136434	-1833.0963843459626	5.40447222741209	
9421000	-1965.755116774913	-138.7486203034316	0.06297275593919907	0.015075676579800803	0.04730414647211801	22.570113099274344	0.3531835880543727	0.23647825037942252	0.1588352050148403	0.25150295655136434	-1827.0064964714813	6.721002242976734	
9422000	-1971.1888288536356	-139.8456083309237	0.07473952757809044	0.019805053478624286	0.14245176200842807	22.570113099274344	0.3531835880543727	0.23647825037942252	0.1588352050148403	0.25150295655136434	-1831.3432205227118	6.2846491767145825	
9423000	-1964.9494205348376	-138.74642774727795	0.06411909185947068	0.019568766344221663	0.07214608361015747	22.570113099274344	0.3531835880543727	0.2399718037631373	0.1588352050148403	0.24800940316764958	-1826.2029927875597	7.051433227933549	
9424000	-1967.8227849386844	-141.60673391388602	0.06421462830379762	0.01555996776590148	0.20951038846320866	27.878715021308757	0.3531835880543727	0.24558059574674618	0.1532264130312314	0.24800940316764958	-1826.2160510247984	5.800401425764487	
9425000	-1967.2537982194704	-139.60219420936926	0.07547846556945144	0.017455128444773118	0.13680837283370412	21.651661936319794	0.3531835880543727	0.24558059574674618	0.1532264130312314	0.24800940316764958	-1827.651604010101	6.726468437094253	
9426000	-1968.0530844203997	-138.99194134253875	0.06774318725670715	0.017355368647424735	0.09350748955866937	21.651661936319794	0.3531835880543727	0.24558059574674618	0.1532264130312314	0.24800940316764958	-1829.061143077861	6.8554999987408305	
9427000	-1965.4899300377347	-138.54148349357718	0.060616338257489445	0.01659906896241748	0.060050771383744636	25.95187297225894	0.3531835880543727	0.24558059574674618	0.1532264130312314	0.24800940316764958	-1826.9484465441576	7.394465652682383	
9428000	-1968.3023751392693	-139.23184126010034	0.06810572552400479	0.013899716403049664	0.1033289154377162	25.95187297225894	0.34857998643962795	0.25018419736149095	0.1532264130312314	0.24800940316764958	-1829.070533879169	7.5186044942452215	
9429000	-1970.0726813246554	-140.7727786645487	0.07009625472301267	0.012717295461773387	0.18623296119659552	25.95187297225894	0.34857998643962795	0.25018419736149095	0.1532264130312314	0.24800940316764958	-1829.2999026601067	6.285447744898407	
9430000	-1967.4455552192699	-139.96313057213231	0.07127293176523372	0.013891016731371294	0.14447153591700054	25.95187297225894	0.34857998643962795	0.25018419736149095	0.1532264130312314	0.24800940316764958	-1827.4824246471376	7.021174288819063	
9431000	-1970.0516953225547	-139.9956258144545	0.07170142893658464	0.014802320197181338	0.1365825627131204	25.95187297225894	0.34857998643962795	0.25018419736149095	0.1532264130312314	0.24800940316764958	-1830.0560695081	7.119084445264174	
9432000	-1967.6967352184874	-140.0583384481927	0.07146305105263732	0.01636128387386601	0.14336760403160423	25.95187297225894	0.34857998643962795	0.25018419736149095	0.1532264130312314	0.24800940316764958	-1827.6383967702948	6.582030414800499	
9433000	-1967.6032111053728	-139.638315832795	0.0626227290785627	0.01609471430112918	0.1258507211313771	25.95187297225894	0.34857998643962795	0.242363979181279	0.16104663121144336	0.24800940316764958	-1827.964895272578	6.918632423349375	
9434000	-1970.170381547239	-139.64886937528036	0.068535100842084	0.01575531850043568	0.11243742443625727	25.95187297225894	0.34857998643962795	0.242363979181279	0.16104663121144336	0.24800940316764958	-1830.5215121719586	6.705999352608048	
9435000	-1970.6299285912467	-140.53215144885127	0.06081347955593593	0.012151875705538223	0.20417318909255466	19.338196030695748	0.34857998643962795	0.242363979181279	0.16104663121144336	0.24800940316764958	-1830.0977771423954	6.117298532951786	
9436000	-1966.7827263730665	-138.54406198539812	0.05549081715909826	0.015096192857562881	0.09822399567780545	23.10155273899417	0.34857998643962795	0.242363979181279	0.16104663121144336	0.24800940316764958	-1828.2386643876685	7.651525070352109	
9437000	-1971.8849024754968	-141.74703950771413	0.0697414012993372	0.0183664357238293	0.24964528384818388	23.10155273899417	0.34857998643962795	0.242363979181279	0.16104663121144336	0.24800940316764958	-1830.1378629677827	5.049566025255967	
9438000	-1966.905172982441	-138.56135089683232	0.06510022839451175	0.018461360751244348	0.08400223201590239	21.86660412139145	0.34857998643962795	0.242363979181279	0.16104663121144336	0.24800940316764958	-1828.3438220856087	7.2687104521353305	
9439000	-1966.252292594382	-138.31023159762506	0.057893235066017505	0.01596635572385572	0.08692466454780505	21.86660412139145	0.34857998643962795	0.242363979181279	0.16104663121144336	0.24800940316764958	-1827.942060996757	7.93747760387501	
9440000	-1966.26245401833	-138.68383970711238	0.07257970472799959	0.01696125047802023	0.07659950697964985	21.86660412139145	0.34857998643962795	0.242363979181279	0.16104663121144336	0.24800940316764958	-1827.5786143112175	6.969862117539545	
9441000	-1969.67341464776	-139.4639138413406	0.06135169273273357	0.013242462064413998	0.03286439159795046	21.86660412139145	0.3635815929653833	0.242363979181279	0.14604502468568803	0.24800940316764958	-1830.2095008064193	5.473078388435308	
9442000	-1968.1747480997376	-140.13686095586667	0.05402958350464802	0.01620120616193454	0.1458499512198147	27.37680026113009	0.3158906515065617	0.2900549206401006	0.14604502468568803	0.24800940316764958	-1828.0378871438709	6.972346101010656	
9443000	-1967.1696848569861	-141.05653704405714	0.06243409525087888	0.016882003602041496	0.183833768248287	27.37680026113009	0.3158906515065617	0.2881809763912645	0.1479189689345241	0.24800940316764958	-1826.113147812929	6.226598348820955	
9444000	-1969.343340343726	-141.0992898454661	0.054625347818818	0.020851491302053056	0.1807486696308934	27.37680026113009	0.3158906515065617	0.26878311140272	0.16731683392306865	0.24800940316764958	-1828.2440504982599	6.235148696888195	
9445000	-1967.6521988350326	-138.541979459733	0.051843391986206494	0.013778768926922792	0.0797541846617071	27.37680026113009	0.3158906515065617	0.26878311140272	0.16731683392306865	0.24800940316764958	-1829.1102193752995	8.166362646832289	
9446000	-1967.7170268913928	-140.1166977645603	0.07811013062924092	0.01903599182452433	0.12977445877898905	27.37680026113009	0.32895024385605326	0.2611221446458868	0.16731683392306865	0.24261077757499125	-1827.6003291268325	6.58301095317935	
9447000	-1967.2108752893491	-139.92402585377775	0.07137053982802763	0.01828164252653103	0.12284382785059739	27.37680026113009	0.32895024385605326	0.2611221446458868	0.16731683392306865	0.24261077757499125	-1827.2868494355714	6.740234466863476	
9448000	-1966.6983275509872	-138.76730126976872	0.05871577722526945	0.014380755144501572	0.06520476153833464	27.37680026113009	0.32895024385605326	0.2611221446458868	0.16731683392306865	0.24261077757499125	-1827.9310262812185	7.6336056975396716	
9449000	-1966.7875972253703	-140.84306066018775	0.0630581882065256	0.017813788674966937	0.1668489597322479	28.448965096240485	0.32895024385605326	0.2611221446458868	0.16731683392306865	0.24261077757499125	-1825.9445365651825	6.2863879051883975	
9450000	-1965.8008248373872	-138.52191848775658	0.05871189720004487	0.014026976831316125	0.053577989072597275	28.448965096240485	0.32895024385605326	0.2611221446458868	0.16731683392306865	0.24261077757499125	-1827.2789063496307	7.7986792893587165	
9451000	-1966.0824096710162	-140.19667435379003	0.06378966525948919	0.019289312512332416	0.1343633314066091	28.448965096240485	0.32895024385605326	0.2611221446458868	0.16731683392306865	0.24261077757499125	-1825.8857353172261	6.857869716748969	
9452000	-1965.3985534803628	-139.37161833002685	0.06349347417399222	0.019084506878167016	0.06856629979267491	28.448965096240485	0.31717458841033747	0.2728978000916026	0.16731683392306865	0.24261077757499125	-1826.026935150336	6.828539814859693	
9453000	-1967.2085707556657	-139.97625528413863	0.06631310672915226	0.019667235961474135	0.11320616521635841	28.448965096240485	0.31717458841033747	0.2728978000916026	0.16731683392306865	0.24261077757499125	-1827.232315471527	6.91895155527267	
9454000	-1966.108598668961	-138.50654252426165	0.058564905666929484	0.014279990136523677	0.06297879138023758	28.448965096240485	0.31717458841033747	0.2544086487383843	0.1557148907344862	0.272701872116792	-1827.6020561446992	7.791417256515528	
9455000	-1966.399133274755	-139.55028125102305	0.07156774864459355	0.018020170110609628	0.1046363058719167	28.448965096240485	0.31717458841033747	0.2544086487383843	0.1557148907344862	0.272701872116792	-1826.848852023732	6.904813687959173	
9456000	-1965.8768125628483	-140.47316928894892	0.05962174867204714	0.019127784740687225	0.13260711158130042	32.469680408447275	0.31717458841033747	0.2544086487383843	0.1557148907344862	0.272701872116792	-1825.4036432738994	7.003403763398906	
9457000	-1966.1082191364367	-139.33937816897762	0.05878890916403395	0.016788581991108067	0.05693541799455827	32.469680408447275	0.31717458841033747	0.2544086487383843	0.1557148907344862	0.272701872116792	-1826.768840967459	7.3595396126586206	
9458000	-1968.6829758327121	-140.99807488513963	0.06956731160596712	0.018566672395235097	0.14756083348179136	32.469680408447275	0.31717458841033747	0.2544086487383843	0.1557148907344862	0.272701872116792	-1827.6849009475725	6.311841491067414	
9459000	-1967.6533263873034	-139.7391576637807	0.055860889919112755	0.021570642852113506	0.06790196739851005	32.469680408447275	0.31717458841033747	0.2544086487383843	0.1557148907344862	0.272701872116792	-1827.9141687235226	6.77326573711586	
9460000	-1967.932761765491	-141.26220919630094	0.05322429890237309	0.017377547054326942	0.17083416954538863	32.469680408447275	0.32913022796371033	0.2544086487383843	0.14375925118111332	0.272701872116792	-1826.67055256919	6.444225101933731	
9461000	-1967.1080707062101	-139.97783431394112	0.06337986801292807	0.018847123334123916	0.10251130671225725	32.469680408447275	0.32913022796371033	0.2544086487383843	0.14375925118111332	0.272701872116792	-1827.1302363922691	7.221554490509259	
9462000	-1966.5041538254368	-139.83806832261865	0.06158661014672291	0.01651007672567825	0.04148453309796049	23.79325538051287	0.32913022796371033	0.2514768116600749	0.14375925118111332	0.2756337091951014	-1826.666085502818	5.524349615988361	
9463000	-1972.3054206419529	-139.55296357716742	0.0825008366865899	0.019197075456494458	0.1221552751449121	23.79325538051287	0.32913022796371033	0.2514768116600749	0.14375925118111332	0.2756337091951014	-1832.7524570647854	6.422053924150599	
9464000	-1975.1752612035884	-141.61845218711534	0.05348266692952913	0.011444354656766456	0.15937519650826085	42.088279348711154	0.32913022796371033	0.2514768116600749	0.14375925118111332	0.2756337091951014	-1833.5568090164732	6.970759090128284	
9465000	-1968.2543748554822	-139.88971587971275	0.05776508646144709	0.014020266445730512	0.0826200295566281	42.088279348711154	0.3400648844650208	0.2514768116600749	0.14375925118111332	0.2646990526937909	-1828.3646589757695	7.927155900151913	
9466000	-1971.0321615711014	-143.5351319305784	0.05897208176379394	0.015022776046318577	0.02739749642307804	39.52874243736386	0.3400648844650208	0.2514768116600749	0.14375925118111332	0.2646990526937909	-1827.497029640523	2.71253851312109	
9467000	-1970.4278250823031	-138.21410078353756	0.06108449415626705	0.012424919516009405	0.06032763380799462	24.220901654322887	0.3400648844650208	0.2514768116600749	0.1468995038638036	0.2615588000111006	-1832.2137242987656	7.723339088313299	
9468000	-1967.839309268961	-138.86783591775134	0.0585270809384538	0.010891014187304022	0.11540568619408254	24.220901654322887	0.3400648844650208	0.2514768116600749	0.1468995038638036	0.2615588000111006	-1828.9714733512096	7.765755686769904	
9469000	-1967.9398021933075	-139.0904696746819	0.06293336383339228	0.012782696408577758	0.11149404000165174	24.220901654322887	0.3400648844650208	0.23910749638891796	0.15926881913496055	0.2615588000111006	-1828.8493325186255	7.28463964586042	
9470000	-1964.41545137879	-138.8007350447731	0.06580299128221316	0.01594718550121682	0.05448092467639439	24.220901654322887	0.3400648844650208	0.23910749638891796	0.15926881913496055	0.2615588000111006	-1825.614716334017	6.904215423183748	
9471000	-1966.3839753208756	-140.30522567720217	0.06126065147250122	0.021823994951454533	0.15608886398727312	24.220901654322887	0.3400648844650208	0.23910749638891796	0.15926881913496055	0.2615588000111006	-1826.0787496436735	6.346260290959737	
9472000	-1967.7912121612442	-139.70680462750244	0.07245671219984695	0.024116734364541228	0.07565182770148242	24.220901654322887	0.3400648844650208	0.23910749638891796	0.15926881913496055	0.2615588000111006	-1828.0844075337418	6.055190683950631	
9473000	-1964.8592933528364	-138.99501518577765	0.061681193394981654	0.016938487040102188	0.09928859284536376	24.220901654322887	0.3400648844650208	0.23910749638891796	0.15926881913496055	0.2615588000111006	-1825.8642781670587	7.478709668327803	
9474000	-1969.0707673109578	-141.40959895789035	0.06521650059983744	0.022683396746394746	0.24141491666029782	20.0231861013222	0.3400648844650208	0.23910749638891796	0.15926881913496055	0.2615588000111006	-1827.6611683530673	5.081230225982554	
9475000	-1969.098511203034	-140.7019326467806	0.06417683256834021	0.020346571053064876	0.1929604710187408	20.0231861013222	0.3279145623094473	0.23910749638891796	0.17141914129053404	0.2615588000111006	-1828.3965785562534	5.8632190924246945	
9476000	-1965.8661201411228	-138.56243028218393	0.06106368594755912	0.020131947145916998	0.08714132919720727	20.0231861013222	0.3279145623094473	0.23910749638891796	0.17141914129053404	0.2615588000111006	-1827.303689858939	6.993036375171943	
