#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x" value="2.0"/>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter lower="0.0" name="M" upper="0.0" value="1.0"/>
#                <parameter lower="0.0" name="S" upper="0.0" value="1.25"/>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x" value="0.25"/>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x" value="17"/>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter name="mean" value="6.0"/>
#                <parameter name="sigma" value="0.5"/>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent	
9768000	-1968.4859992807437	-138.9520434708989	0.06372317742889715	0.020236095064358296	0.14708644826343467	15.217730395650365	0.32896695407742066	0.24278680501387093	0.15635710761719174	0.2718891332915176	-1829.5339558098449	6.48175125290477	
9769000	-1966.227982863065	-137.80316177100798	0.05997376954640534	0.018326317774381592	0.06587914545754513	15.217730395650365	0.32896695407742066	0.2354833356520151	0.16386415666592996	0.2716855536046352	-1828.424821092057	7.032427359182822	
9770000	-1969.568490407705	-139.69458274441985	0.057023848639512154	0.01970832016861104	0.17586618133953663	15.217730395650365	0.32896695407742066	0.2354833356520151	0.16386415666592996	0.2716855536046352	-1829.873907663285	6.127700198787757	
9771000	-1968.0861752801213	-140.33864314105156	0.05951893508730278	0.018749964787270354	0.08561021182088345	40.219456396281934	0.33262040654291763	0.2354833356520151	0.16021070420043299	0.2716855536046352	-1827.7475321390698	7.0761523225887855	
9772000	-1968.746310124001	-140.33202225713453	0.07544137621566065	0.020801737050233846	0.09840184385436415	33.57412414674967	0.33262040654291763	0.2354833356520151	0.16021070420043299	0.2716855536046352	-1828.4142878668665	6.588404734179152	
9773000	-1966.2326645225562	-139.657639807638	0.06365184914439576	0.016726864135680076	0.049171837165437826	33.57412414674967	0.33262040654291763	0.23554068478508725	0.16015335506736084	0.2716855536046352	-1826.5750247149183	6.714561772670516	
9774000	-1967.468404331766	-139.3423441888127	0.060642247787889146	0.016932781168531516	0.05181812157827946	26.326494549905807	0.33262040654291763	0.23554068478508725	0.16015335506736084	0.2716855536046352	-1828.1260601429533	6.662588346929754	
9775000	-1968.0066465781638	-139.63074356097908	0.06196321201190967	0.020678982828522537	0.047299615765991745	18.47692803551177	0.33262040654291763	0.23554068478508725	0.16015335506736084	0.2716855536046352	-1828.3759030171848	5.2325635125179915	
9776000	-1965.473081318777	-138.07929475279158	0.05717925934184557	0.017482804848806766	0.08562920175750566	18.47692803551177	0.33262040654291763	0.23554068478508725	0.16015335506736084	0.2716855536046352	-1827.3937865659855	7.538640337654633	
9777000	-1967.7645389266465	-138.76449725749475	0.06143421722459723	0.02027640588080832	0.1028819358515343	18.47692803551177	0.33262040654291763	0.23554068478508725	0.16015335506736084	0.2716855536046352	-1829.0000416691519	6.9336397988333305	
9778000	-1965.8179512533006	-140.04419272162548	0.05865336711951805	0.017192065607608494	0.11704025303586016	32.31407268787578	0.33262040654291763	0.23554068478508725	0.16015335506736084	0.2716855536046352	-1825.7737585316752	7.162774409372236	
9779000	-1966.905262206184	-139.32547538571222	0.057868463848449424	0.01835767719747966	0.07659372870654099	32.31407268787578	0.3525259301870156	0.23554068478508725	0.16015335506736084	0.2517800299605372	-1827.5797868204718	7.434622767763614	
9780000	-1966.3046991719177	-139.79444391093944	0.06288484404444604	0.0167107852128768	0.10022477804557706	32.31407268787578	0.3525259301870156	0.23554068478508725	0.16015335506736084	0.2517800299605372	-1826.5102552609783	7.2210978487708495	
9781000	-1969.5830803539106	-141.15819109989496	0.06325498592645049	0.02173363584826784	0.15871274637197152	32.31407268787578	0.3525259301870156	0.23554068478508725	0.16015335506736084	0.2517800299605372	-1828.4248892540156	6.12358055379086	
9782000	-1968.9860717923357	-139.799547372652	0.062435235916133966	0.018466997763561484	0.08713151325505405	31.904177963463127	0.3525259301870156	0.23554068478508725	0.16015335506736084	0.2517800299605372	-1829.1865244196836	6.966225818845938	
9783000	-1967.1088317677666	-139.3597166377724	0.0610119681543057	0.017141008289063137	0.06303459320811092	31.904177963463127	0.3525259301870156	0.23554068478508725	0.16015335506736084	0.2517800299605372	-1827.7491151299942	7.015855971952451	
9784000	-1972.1682129150663	-141.58741676073728	0.07155433175988056	0.019934508559527202	0.17747002662086014	31.904177963463127	0.3525259301870156	0.23554068478508725	0.16015335506736084	0.2517800299605372	-1830.580796154329	6.1293345225704545	
9785000	-1967.4732377297312	-140.73359602301858	0.06493089430063537	0.01790330388785092	0.14743966029267955	31.904177963463127	0.3525259301870156	0.2293165047201264	0.16015335506736084	0.25800421002549806	-1826.7396417067125	6.61243083374472	
9786000	-1967.9363300913553	-139.82880090734957	0.06304429526073715	0.01666325901846802	0.11121388869449748	32.6753509879424	0.3525259301870156	0.2293165047201264	0.16015335506736084	0.25800421002549806	-1828.1075291840057	7.456253105210392	
9787000	-1970.4599383817688	-139.38183347216926	0.06624644812092591	0.013746598276181158	0.07123065552050482	32.6753509879424	0.35951593039362195	0.2223265045135201	0.16015335506736084	0.25800421002549806	-1831.0781049095995	7.269244802054789	
9788000	-1965.881153557967	-140.57863852134935	0.06515637109584066	0.017098860133415838	0.1422401473821623	32.6753509879424	0.3278803533748168	0.25897862500109925	0.13931141902534527	0.27382960259873956	-1825.3025150366177	6.808194731845184	
9789000	-1967.5318891353445	-139.05253249190113	0.055649505408223936	0.01313906529076313	0.05648576913918216	32.6753509879424	0.3278803533748168	0.25897862500109925	0.13931141902534527	0.27382960259873956	-1828.4793566434435	7.614917903987416	
9790000	-1967.3387966279865	-140.16337804189982	0.066229009806967	0.02061685144515773	0.10293514537867238	32.6753509879424	0.3278803533748168	0.25897862500109925	0.13931141902534527	0.27382960259873956	-1827.1754185860868	6.7507941524570985	
9791000	-1966.6440521815769	-139.74222140796755	0.06059959121940012	0.0186488150851304	0.09021243159795884	32.6753509879424	0.3278803533748168	0.25897862500109925	0.13931141902534527	0.27382960259873956	-1826.9018307736094	7.288029191389483	
9792000	-1968.4849193587352	-140.37813959742	0.06241662205641219	0.01754015035847895	0.1295089051907525	32.6753509879424	0.3278803533748168	0.25897862500109925	0.13931141902534527	0.27382960259873956	-1828.1067797613152	6.962788978297787	
9793000	-1965.6546559012527	-139.1670550021867	0.06018735726351038	0.0170269892334449	0.07440751820786615	32.6753509879424	0.3278803533748168	0.25897862500109925	0.13931141902534527	0.27382960259873956	-1826.487600899066	7.584155062417796	
9794000	-1965.2345633147283	-139.1154532109107	0.055396444595639055	0.0166666541029412	0.07344918369629583	32.6753509879424	0.3278803533748168	0.25897862500109925	0.13931141902534527	0.27382960259873956	-1826.1191101038178	7.8251339501584845	
9795000	-1967.30071886339	-139.7756898465758	0.06329493407711179	0.01971076348751608	0.08226892075667758	32.6753509879424	0.3278803533748168	0.25897862500109925	0.13931141902534527	0.27382960259873956	-1827.5250290168142	7.098367351684876	
9796000	-1969.7374390907178	-140.34119903583158	0.05159458836825715	0.022598278474805056	0.11421362373821117	32.6753509879424	0.3278803533748168	0.25897862500109925	0.13931141902534527	0.27382960259873956	-1829.3962400548862	6.906745505041529	
9797000	-1969.780090589478	-139.87359565341845	0.05028447771402806	0.019482625895646328	0.10262833140120967	32.80073191442645	0.3278803533748168	0.25897862500109925	0.13931141902534527	0.27382960259873956	-1829.9064949360595	7.369029070372711	
9798000	-1965.9052006330492	-139.41769233095465	0.05635966226333739	0.019492208981923335	0.07682377993719358	32.80073191442645	0.3278803533748168	0.25897862500109925	0.13931141902534527	0.27382960259873956	-1826.4875083020945	7.516565701667373	
9799000	-1968.4182339267636	-139.19087065629424	0.06021314173461607	0.014038316000194005	0.07919953815760712	32.80073191442645	0.3340346442445279	0.24928233480480314	0.13931141902534527	0.27737160192532456	-1829.2273632704694	7.688419448768396	
9800000	-1965.7312677941195	-138.54842885173687	0.06953100423010923	0.015443083981804044	0.1020490918077784	20.09140357285482	0.3340346442445279	0.24928233480480314	0.13931141902534527	0.27737160192532456	-1827.1828389423827	7.444755314675662	
9801000	-1966.42143348487	-138.4691668432014	0.07118616434944063	0.016125985725072206	0.0639917705664189	20.09140357285482	0.3340346442445279	0.24928233480480314	0.13931141902534527	0.27737160192532456	-1827.9522666416685	6.882413875785897	
9802000	-1968.5257204585919	-138.17138712764418	0.05914443363927116	0.01490704141026688	0.058076924264703914	20.09140357285482	0.3019604489262505	0.24928233480480314	0.17138561434362268	0.27737160192532456	-1830.3543333309476	7.384193779007357	
9803000	-1964.9840206588483	-137.84190981975067	0.06438214508233507	0.016684406382361884	0.07646468415776622	17.700881858485804	0.32333861514605233	0.24928233480480314	0.17138561434362268	0.2559934357055228	-1827.1421108390975	7.6355837152030634	
9804000	-1968.3877766359747	-137.78731684178018	0.07074795371933595	0.012405765672053256	0.07818101588970665	17.700881858485804	0.32333861514605233	0.24928233480480314	0.17138561434362268	0.2559934357055228	-1830.6004597941944	7.71696563397221	
9805000	-1967.1906955910597	-137.93547410843865	0.05789287054477666	0.013704625796411879	0.09394894119162235	17.700881858485804	0.3082143130705686	0.24928233480480314	0.17138561434362268	0.2711177377810065	-1829.255221482621	7.638342819664686	
9806000	-1967.6738087762797	-137.15783897297965	0.060025262669148816	0.012879405061008807	0.059500849023648425	17.700881858485804	0.3082143130705686	0.24928233480480314	0.17138561434362268	0.2711177377810065	-1830.5159698033	8.016896703708237	
9807000	-1967.4745821564698	-138.69950171306604	0.0638447820914977	0.01648871740762064	0.11540345899953235	17.700881858485804	0.3082143130705686	0.24928233480480314	0.17138561434362268	0.2711177377810065	-1828.7750804434038	6.932461486666273	
9808000	-1966.9644485442036	-138.25133640506456	0.06842987095793193	0.01611492163415487	0.06365978464690385	17.700881858485804	0.3082143130705686	0.24837570666364447	0.17229224248478134	0.2711177377810065	-1828.713112139139	6.733418296992598	
9809000	-1968.4169683528885	-138.64164931064124	0.0656093337415733	0.015638568926434192	0.11716404073608772	17.700881858485804	0.3082143130705686	0.24837570666364447	0.17229224248478134	0.2711177377810065	-1829.7753190422472	7.16414394838058	
9810000	-1965.9570576319302	-138.47910534792038	0.06410670541008738	0.018559987254430345	0.06814330499115012	19.62389747934314	0.3082143130705686	0.24837570666364447	0.17229224248478134	0.2711177377810065	-1827.4779522840097	7.028602692465417	
9811000	-1966.6761382943196	-138.7481101491598	0.06333225725058948	0.021018506317791598	0.09586707068706009	18.925568481373737	0.3082143130705686	0.24837570666364447	0.17229224248478134	0.2711177377810065	-1827.9280281451597	6.923181463801441	
9812000	-1971.6940655863405	-139.1070348886457	0.05965383979204358	0.014376015325669345	0.13467635954006968	17.857727432662386	0.3082143130705686	0.24837570666364447	0.17229224248478134	0.2711177377810065	-1832.5870306976947	7.014667000895994	
9813000	-1970.2202089763675	-139.8895021848059	0.06391670487575314	0.02024451134918486	0.1253002812956617	25.325899847781404	0.3082143130705686	0.23403592887549332	0.17229224248478134	0.28545751556915766	-1830.3307067915616	6.737915409551674	
9814000	-1969.5981881698879	-140.00615460399044	0.058100391536379324	0.017555673178986302	0.04468068199322986	25.325899847781404	0.3192247623536624	0.23403592887549332	0.16128179320168762	0.28545751556915766	-1829.5920335658975	5.596585214163347	
9815000	-1969.807915930842	-139.78937003529754	0.056223038803879875	0.018415865144181122	0.12212732440852818	25.325899847781404	0.3192247623536624	0.23403592887549332	0.16128179320168762	0.28545751556915766	-1830.0185458955445	6.885623137839723	
9816000	-1966.9625563423353	-139.2829671715891	0.0646460767068821	0.01953428763669862	0.09510708207157298	25.325899847781404	0.34055328089299886	0.22728105539487167	0.14670814814297278	0.28545751556915766	-1827.6795891707463	7.0433353918800385	
9817000	-1971.719853855145	-139.65239543385283	0.05338294366178574	0.0174256702999578	0.1278970359547017	25.325899847781404	0.34055328089299886	0.22728105539487167	0.14670814814297278	0.28545751556915766	-1832.067458421292	7.201756912344555	
9818000	-1968.2566615016526	-140.18644595696577	0.062412471282597075	0.018187687773292195	0.04280202188621598	25.325899847781404	0.34055328089299886	0.22728105539487167	0.14670814814297278	0.28545751556915766	-1828.0702155446868	5.3026432007661235	
9819000	-1970.827684733425	-138.95060929178646	0.06323632290468702	0.016919367447507473	0.08547533725119875	25.325899847781404	0.34055328089299886	0.22728105539487167	0.14670814814297278	0.28545751556915766	-1831.8770754416387	7.621761134922528	
9820000	-1971.995057258596	-139.44617553161794	0.07479667664188255	0.020560038099299873	0.09323137894346355	25.325899847781404	0.34055328089299886	0.2334026443021683	0.14058655923567615	0.28545751556915766	-1832.5488817269782	6.721784593775112	
9821000	-1968.224116005716	-136.65133142890716	0.0647806819318926	0.013333354464680857	0.06718165300674046	12.474108946023923	0.34055328089299886	0.2618195084303405	0.14058655923567615	0.2570406514409854	-1831.5727845768088	8.05026980498491	
9822000	-1970.2519147830822	-137.95626936380575	0.07206904818053257	0.019100351464656478	0.06635422763621139	14.717333182273814	0.34055328089299886	0.2618195084303405	0.14058655923567615	0.2570406514409854	-1832.2956454192765	6.993683488449122	
9823000	-1964.7202314181352	-138.97635567118928	0.06474065001736287	0.015066922253895524	0.05493321025301861	31.89968867262126	0.34055328089299886	0.2568991868046172	0.14550688086139948	0.2570406514409854	-1825.7438757469458	7.662988833449919	
9824000	-1968.865237850718	-140.50727743609553	0.06286394944978294	0.016129569633290923	0.03195279656868	31.89968867262126	0.34055328089299886	0.2568991868046172	0.14550688086139948	0.2570406514409854	-1828.3579604146223	5.431707232779167	
9825000	-1967.4759583500352	-139.25618139659036	0.0633495611261581	0.015253093462344755	0.07242374523641985	31.89968867262126	0.34921118911482774	0.24824127858278833	0.14550688086139948	0.2570406514409854	-1828.2197769534448	7.2790995577942805	
9826000	-1974.333314060743	-140.89198383441723	0.08843599529316541	0.019972427944870922	0.04789442988078866	31.89968867262126	0.34921118911482774	0.24824127858278833	0.14550688086139948	0.2570406514409854	-1833.4413302263258	5.219619013512668	
9827000	-1967.8780265845621	-138.92842849421532	0.06517664100760516	0.01347723773693517	0.09572342819518188	28.887770197670328	0.34921118911482774	0.24824127858278833	0.14550688086139948	0.2570406514409854	-1828.9495980903469	7.7611120388714845	
9828000	-1967.7555944086507	-138.89081227762637	0.07399087595165292	0.014889758593236341	0.07967998816813922	28.887770197670328	0.34921118911482774	0.24824127858278833	0.14550688086139948	0.2570406514409854	-1828.8647821310244	7.706846855401512	
9829000	-1966.7560717191238	-139.4039748429712	0.06619601425024955	0.014748215572623628	0.08628562846056435	28.887770197670328	0.3350230882344869	0.2569188416212286	0.1510174187033001	0.2570406514409854	-1827.3520968761527	7.164644802909154	
9830000	-1967.850473080376	-139.078818576898	0.06578971819852623	0.01713566171265161	0.05208164969332213	28.887770197670328	0.3350230882344869	0.2569188416212286	0.1510174187033001	0.2570406514409854	-1828.7716545034782	7.098707137577968	
9831000	-1969.2228431854858	-139.46272034311997	0.06307639794118167	0.014321229324942444	0.086181910840766	28.887770197670328	0.3350230882344869	0.2569188416212286	0.1510174187033001	0.2570406514409854	-1829.7601228423657	7.161427036504412	
9832000	-1972.1642972323907	-142.39508588151682	0.08364742566978929	0.018308911380263013	0.2539683159350076	28.887770197670328	0.3350230882344869	0.2569188416212286	0.1510174187033001	0.2570406514409854	-1829.769211350874	4.947210624187951	
9833000	-1966.9412848160794	-137.7813092353079	0.05262072576913581	0.011449440882079222	0.055993542720566905	28.887770197670328	0.3350230882344869	0.2569188416212286	0.1510174187033001	0.2570406514409854	-1829.1599755807715	8.6747149959765	
9834000	-1964.44989113949	-138.63964458656923	0.06536995376807624	0.01567517940744443	0.08416449701300766	23.095896702973867	0.3350230882344869	0.2569188416212286	0.16430474560763023	0.2437533245366553	-1825.810246552921	7.361272515930034	
9835000	-1968.4184520317554	-139.2632518808822	0.055991771479962926	0.011879809044605769	0.1363760411032571	23.095896702973867	0.3350230882344869	0.26710970123523714	0.15411388599362166	0.2437533245366553	-1829.155200150873	7.378380673941928	
9836000	-1967.3209698712296	-137.9452895073826	0.07800587829991441	0.014422569352811302	0.08116832605009688	18.476769123592273	0.3350230882344869	0.26710970123523714	0.15411388599362166	0.2437533245366553	-1829.375680363847	7.582143178061746	
9837000	-1966.850358522412	-139.05459345035922	0.07405363897777682	0.014624068930164833	0.04625465226169864	24.705864492798774	0.3389228459164276	0.26320994355329647	0.15411388599362166	0.2437533245366553	-1827.7957650720527	6.457314659994735	
9838000	-1966.0609402193222	-138.5975716967762	0.06533771580383531	0.016739273364215913	0.07398438952324045	24.705864492798774	0.343056010193958	0.26320994355329647	0.14998072171609123	0.2437533245366553	-1827.463368522546	7.646418293724517	
9839000	-1965.7902912629136	-139.122959253826	0.06499027460169644	0.019944527580027682	0.0890016622267577	24.705864492798774	0.31573334867628555	0.26320994355329647	0.17730338323376366	0.2437533245366553	-1826.6673320090877	7.128197065401539	
9840000	-1966.7828855281773	-138.746609826102	0.05634253385753458	0.018598999368900117	0.0759878949147341	24.705864492798774	0.30669452571053646	0.26320994355329647	0.17730338323376366	0.25279214750240436	-1828.0362757020753	7.244905597340352	
9841000	-1965.8968884843976	-139.3082831053369	0.061441470155755434	0.019408631831460833	0.11108496894675346	24.705864492798774	0.30669452571053646	0.26320994355329647	0.1567599525008613	0.2733355782353067	-1826.5886053790607	7.071151939557285	
9842000	-1964.8632483312313	-139.1169523881025	0.06350572039519108	0.01785433929467528	0.09061498159176758	24.705864492798774	0.30669452571053646	0.27165272082372444	0.1567599525008613	0.2648928009648787	-1825.7462959431286	7.192033565851711	
9843000	-1966.276257936006	-139.35278373929714	0.06669335352788926	0.01828452866573642	0.11195372118531369	24.705864492798774	0.3051433545428157	0.2732038919914452	0.1567599525008613	0.2648928009648787	-1826.9234741967089	7.263816440811585	
